SK_ID_CURR,TARGET
206542,0.16339287001639605
206557,0.015155208406504243
206563,0.15078600380336865
206564,0.1815441982448101
206565,0.010700892568565904
206582,0.086244389237836
206593,0.1256386980600655
206605,0.3475341533496976
206606,0.025936570875346662
206621,0.05159164002165198
206639,0.044208443528041236
206640,0.05624473232775926
206641,0.024443600350059567
206645,0.07642924461513757
206656,0.035933170816861086
206666,0.08562923217192292
206679,0.13905218759551646
206681,0.025400803680531683
206684,0.020151474594604226
206686,0.013490117196924984
206687,0.029839087894652037
206697,0.05152767316903919
206700,0.00777869855519384
206702,0.10540178931783883
206703,0.027830884219147263
206708,0.041447421447373935
206710,0.054243070860393344
206721,0.1106283423351124
206723,0.1056665201112628
206735,0.010849470430985093
206739,0.12430026318877935
206742,0.02909146419726312
206744,0.1806787995994091
206747,0.2860950277373195
206752,0.015037243789993226
206774,0.17171820795163512
206776,0.156596784517169
206792,0.05407899492420256
206799,0.2636712674796581
206805,0.0035024497890844947
206806,0.2145635563135147
206809,0.07614079891238362
206812,0.13794878404587507
206814,0.013194251954555513
206830,0.014510781620629132
206831,0.035366743025369934
206878,0.2661553321033716
206905,0.024630168355070054
206908,0.09223598815500736
206910,0.06224984642118216
206917,0.01810519187245518
206920,0.13744365107268094
206927,0.06337089949287474
206933,0.01774798082187772
206945,0.03358762363437563
206968,0.03600853922776878
206987,0.02233817545697093
206989,0.02562790315598249
207017,0.19466924142092468
207027,0.026514391284435987
207029,0.07689055320806801
207030,0.10229247082024813
207035,0.11571555900853127
207040,0.12158557219430804
207043,0.12942901879549026
207054,0.12032860797364266
207055,0.1417610509507358
207059,0.0274796524643898
207060,0.011870015079621227
207062,0.0689273928385228
207071,0.09914022739976644
207073,0.2375858799368143
207079,0.036818576392252
207100,0.06832165994681418
207107,0.017078931331634517
207129,0.05870534766465425
207132,0.08328981265658512
207139,0.08841901857405901
207148,0.13002057508565484
207153,0.02783070502453484
207163,0.2607477243244648
207164,0.04278607765212655
207168,0.011763898436911405
207171,0.0026706282701343302
207173,0.12664760064333674
207174,0.007912700790911912
207181,0.05245736905839294
207182,0.015317628565244375
207198,0.025336916667874902
207201,0.01856986093800515
207213,0.17252221076749266
207234,0.09527598099550233
207238,0.0111843934468925
207256,0.0980139485374093
207257,0.04464550285600126
207264,0.2573336611688137
207268,0.17242689095437527
207275,0.16256299927830695
207291,0.02258115890901536
207296,0.06308385832235218
207304,0.07448508366942405
207308,0.06630225764121861
207314,0.011261223275214434
207324,0.1809361077286303
207332,0.013941113161854445
207333,0.18992031855508684
207339,0.06785289799794554
207349,0.03262925140094012
207351,0.0483237833948806
207359,0.2369606866594404
207361,0.049906943154055625
207365,0.07320819928427227
207369,0.014127019464503975
207372,0.08240926310885698
207377,0.1373281906079501
207380,0.008039714398328214
207394,0.01599917165003717
207412,0.15323090492747726
207423,0.03728499215096235
207426,0.03412881479598582
207427,0.4203448275849223
207428,0.019950724225491285
207430,0.21499655753374103
207437,0.11150263167917727
207440,0.03213614204898477
207455,0.021179418391548098
207456,0.09704135776497423
207471,0.21961723878979686
207476,0.04204516604542732
207483,0.01994098861236125
207497,0.06875646313652396
207506,0.01491112677846104
207515,0.13034762672148645
207529,0.13529606365598734
207533,0.029547984888777138
207534,0.011527629680931569
207541,0.09864451801404356
207560,0.063451540581882
207561,0.1266561603639275
207570,0.019869651920162143
207600,0.04723045753780752
207630,0.1818897502869368
207633,0.116944215670228
207634,0.0059262088080868115
207635,0.01678608077578246
207660,0.03027532579842955
207682,0.049969046609476216
207684,0.031259350804612035
207687,0.13858437944203614
207706,0.09726187989115714
207708,0.09177777610719204
207713,0.07398983439430594
207714,0.010425006770528851
207718,0.02501253064023331
207721,0.036422088514082136
207724,0.008180825575254857
207727,0.009024491561576723
207731,0.02271792491897941
207732,0.05746387945488096
207734,0.06531292167492211
207739,0.02655346605461091
207744,0.1339209307450801
207787,0.13176966677885502
207792,0.025565211763605475
207801,0.12977926086750813
207811,0.04923643067479134
207817,0.07720213318709285
207818,0.10686104491818696
207819,0.056428035227581864
207830,0.0503885699249804
207834,0.10368856187909843
207841,0.4738903371244669
207844,0.12809479024261236
207849,0.02304345902055502
207856,0.03845154762733728
207865,0.028693904313258824
207867,0.025319184064865108
207873,0.1194001703360118
207882,0.08409523874521256
207887,0.012762083736015485
207888,0.02626541898585856
207889,0.00744263922329992
207907,0.05406331338919699
207921,0.15137859424576164
207922,0.030762569832149894
207928,0.07779952012002468
207930,0.3443542817234993
207940,0.041144123775884514
207941,0.08893933570943773
207956,0.04636670365929604
207960,0.014398201438598334
207961,0.05695318154990672
207968,0.016631936840713023
207971,0.006274280876386911
207972,0.06894263846799731
207975,0.02264268245198764
207976,0.07954489923547953
207979,0.27195220390334723
207997,0.09508056839928032
207999,0.21941354701295496
208008,0.13671021371148526
208027,0.2092566535063088
208030,0.010429211768787354
208033,0.221076487377286
208035,0.06377098081633449
208040,0.05101234923582524
208052,0.3722154542803765
208067,0.011779655385762451
208090,0.011645811330527066
208100,0.0602668057079427
208102,0.023751229504123332
208110,0.053209243016317485
208117,0.01268880951218307
208119,0.1716312666796148
208123,0.07199576046317815
208127,0.3501265048980713
208136,0.040136376786977054
208139,0.02239729052409529
208140,0.020571544799022377
208144,0.08685039829928427
208149,0.023252883730456232
208156,0.1510658794734627
208166,0.1118990958482027
208168,0.10585668152663856
208170,0.21554991520941255
208172,0.2329743568133563
208178,0.12101861477829515
208193,0.0628442974248901
208195,0.005637916661798954
208211,0.1299260826036334
208213,0.05628622034797445
208229,0.04371454150415957
208231,0.11662149034440518
208235,0.08866747635882348
208238,0.058791609928011884
208240,0.26097021691501143
208249,0.003879059012979269
208262,0.06348181067965925
208263,0.10706161852926016
208270,0.0581750209047459
208288,0.02786045979708433
208292,0.051307309083640576
208302,0.04608159396797418
208303,0.06335622925311328
208312,0.00450928763486445
208317,0.048213851749897
208322,0.1007992785796523
208331,0.13256879158318044
208336,0.04710836146958172
208337,0.033129139924421916
208339,0.2117970204539597
208346,0.11498587273061275
208353,0.01964169981423765
208358,0.019037258506286892
208359,0.0457540390919894
208360,0.0011279812455177304
208370,0.07300129726529121
208373,0.014912044845987113
208390,0.043107823254540566
208391,0.1298721018433571
208394,0.09031914042308926
208396,0.02726258646696806
208397,0.03354583310894668
208398,0.06800732676405459
208400,0.12116976810619234
208410,0.014652546492870898
208420,0.055435197488404815
208421,0.1788666557893157
208431,0.1034312953054905
208450,0.1874175631441176
208451,0.218353567533195
208455,0.3321561518870294
208478,0.10297860015183688
208479,0.07094218480866403
208482,0.0837912124954164
208502,0.1603101597353816
208516,0.03216919608879834
208518,0.019234194671735167
208534,0.060270079667679964
208550,0.027813135064207014
208551,0.005339646781794727
208566,0.0859683330077678
208567,0.09267755278851836
208575,0.04269529683515429
208576,0.040150406295433635
208588,0.02342341431416571
208590,0.09721682352945207
208595,0.021145087061449887
208619,0.037387503180652856
208620,0.08756739660166205
208627,0.11422640574164687
208629,0.035870083547197285
208642,0.10700905660632998
208645,0.02171411832328886
208661,0.027550740484148264
208662,0.006749003417789936
208679,0.044029865667689586
208681,0.029436057494021957
208689,0.1464299352001399
208696,0.1096968724578619
208701,0.03809016039129347
208707,0.3131560581177473
208719,0.02561755598755553
208720,0.0746408180007711
208730,0.013187059951014816
208748,0.02820801473222673
208753,0.11603088019415735
208755,0.03724180079065263
208769,0.0354971375875175
208775,0.14531269596889615
208785,0.02766449780203402
208796,0.06258056020829826
208806,0.08056176197482272
208815,0.011446489850059152
208830,0.1706630832934752
208833,0.04431241041980684
208837,0.03978853987297043
208842,0.0071652452158741655
208860,0.014508126610890031
208874,0.02633922087494284
208886,0.060611842852085825
208897,0.01611116575775668
208898,0.21559098644182087
208905,0.1941231119260192
208907,0.014889908020850271
208924,0.10166691409423947
208925,0.0709777643228881
208933,0.034293768974021074
208941,0.14221087287645787
208948,0.009470636525657028
208960,0.02424413979751989
208962,0.11521629194263368
208963,0.01887953749159351
208965,0.02967098443768918
208973,0.02979863106738776
208974,0.04002905365079641
208986,0.0905662211147137
208992,0.011425279071554542
208995,0.218904889151454
209001,0.04234218209050596
209006,0.11194302661344407
209012,0.10360749138519168
209022,0.05143356893211603
209055,0.25891426593065264
209056,0.11996523283421992
209057,0.09610422997036948
209060,0.13919304652139544
209067,0.01885646460577845
209071,0.06463435602374375
209078,0.0139298236486502
209080,0.029173930259421468
209094,0.05233826815965585
209097,0.02018334435299039
209098,0.14808433515951036
209101,0.052869272832758725
209108,0.010752702220343054
209109,0.03189943805336952
209111,0.00701681591803208
209116,0.18096149563789368
209117,0.2595445509254932
209121,0.13350912631023676
209126,0.014563916984479876
209127,0.04824840208515525
209141,0.07855347961187363
209142,0.05780982641503215
209159,0.02792675007833168
209164,0.07670380715280771
209168,0.2883502417802811
209177,0.032783770505338906
209197,0.06676424907520412
209202,0.11872477635741235
209209,0.014104194729588924
209211,0.025310776135884224
209233,0.14950287656858566
209234,0.03812384424265474
209253,0.04435433651320636
209260,0.010556701496243477
209263,0.10641656903550027
209268,0.021101767527870838
209275,0.14199703089892865
209288,0.12168755491264165
209298,0.238998101670295
209305,0.0207018371950835
209326,0.10291132509708403
209340,0.1946186377306003
209352,0.10036720011383296
209362,0.18865645565092565
209367,0.05963111124932765
209369,0.052303707394748926
209377,0.02518133325036615
209387,0.037566997315734624
209392,0.16191201142966746
209393,0.014146730403881518
209420,0.03500122298952192
209423,0.05593923034146428
209457,0.08719683819450437
209458,0.12259717132896185
209470,0.14284914895892142
209479,0.14311176440678536
209483,0.17744683627039193
209488,0.29709911266341804
209489,0.04261495574610308
209497,0.009122540149837731
209504,0.05927524645347147
209510,0.11302768182009458
209513,0.0116109867580235
209547,0.017530726813711227
209549,0.08233202656731009
209556,0.029719860283657907
209561,0.2050375707820058
209565,0.2276089729741216
209591,0.09041805384680628
209595,0.06509106580168009
209596,0.1432511430978775
209608,0.13862560365349055
209628,0.04297022859333083
209643,0.08147135311737656
209645,0.20709261287003755
209651,0.0602844015788287
209659,0.05167661460349336
209660,0.06276591666042805
209661,0.19537427596747875
209665,0.14217923913151026
209682,0.03873385147191584
209687,0.3210196832381189
209689,0.053147707674652336
209699,0.06664378171321005
209705,0.14713339027017355
209707,0.01562612239737064
209713,0.10443499462679028
209717,0.0578106351569295
209718,0.10767927082255482
209723,0.18242137599736447
209727,0.03765437059104443
209729,0.007400391465052962
209739,0.08375453661428764
209741,0.19681609027087688
209744,0.20773724369704724
209748,0.20981291323900225
209749,0.06561202686280013
209758,0.009069338298868388
209761,0.028182841553352773
209764,0.1724207304790616
209772,0.09166170038748532
209773,0.05344713304191828
209794,0.05473505266476422
209795,0.17414923084899786
209814,0.08794948504073545
209828,0.08441798895597458
209838,0.01909373882226646
209839,0.18419234920293093
209845,0.1794161250256002
209855,0.015504886829294262
209862,0.028456412181258207
209869,0.04246494013350457
209872,0.051321744085289535
209879,0.1996612173691392
209881,0.05763112640939653
209882,0.2796808987855911
209893,0.2471522762626409
209913,0.02497576538939029
209918,0.08123069740831852
209920,0.1051124458014965
209921,0.04945448096143082
209929,0.08656256709247827
209943,0.28966623852029444
209957,0.03907892756164074
209960,0.12731872241944076
209962,0.09372149989940226
209969,0.03972440001089126
209980,0.1237230353616178
209986,0.01814715830376372
209989,0.07614126964472234
209990,0.020172835253179075
209991,0.08964327048044651
210007,0.05096352118533105
210016,0.01770394667517394
210018,0.008778420300222934
210019,0.026829089031089097
210020,0.010186354536563158
210036,0.052075959916692234
210050,0.017022850196808575
210080,0.02197977002710104
210084,0.05059656415134668
210089,0.18390013938769695
210104,0.03168255630880594
210129,0.017955750664696096
210135,0.025971512906253342
210137,0.1088617615448311
210140,0.1810012627765536
210145,0.008875176224391908
210146,0.02399553989060223
210147,0.09076847892254593
210152,0.010067836306989193
210157,0.02699823143426329
